Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
3435,1008,1918,9,DHL,7
3436,6955,1918,4,PostNL,7
3437,6955,1918,4,PostNL,7
3438,6955,1919,4,PostNL,7
3439,6955,1920,4,PostNL,7
3440,1044,1921,7,DHL,7
3441,6955,1921,4,PostNL,7
3442,6955,1921,4,PostNL,7
3443,6955,1922,4,PostNL,7
3444,6955,1923,4,PostNL,7
3445,1044,1925,7,DHL,7
3446,6955,1925,4,PostNL,7
3447,6955,1925,4,PostNL,7
3448,6955,1926,4,PostNL,7
3449,6955,1927,4,PostNL,7
3450,6955,1928,4,PostNL,7
3451,6955,1929,4,PostNL,7
3452,6955,1930,4,PostNL,7
3453,6955,1931,4,PostNL,7
3454,1044,1932,7,DHL,7
3455,6955,1932,4,PostNL,7
3456,6955,1932,4,PostNL,7
3457,6955,1935,4,PostNL,7
3458,6955,1937,4,PostNL,7
3459,6955,1938,4,PostNL,7
3460,6955,1939,4,PostNL,7
3461,1044,1941,7,DHL,7
3462,6955,1941,4,PostNL,7
3463,6955,1941,4,PostNL,7
3464,6955,1942,4,PostNL,7
3465,6955,1943,4,PostNL,7
3466,1044,1944,7,DHL,7
3467,6955,1944,4,PostNL,7
3468,6955,1944,4,PostNL,7
3469,1044,1945,7,DHL,7
3470,6955,1945,4,PostNL,7
3471,6955,1945,4,PostNL,7
3472,6955,1946,4,PostNL,7
3473,6955,1949,4,PostNL,7
3474,1044,1951,7,DHL,7
3475,4604,1951,14,DPD,7
3476,6955,1951,4,PostNL,7
3477,6955,1951,4,PostNL,7
3478,6955,1951,4,PostNL,7
3479,1044,1953,7,DHL,7
3480,4604,1953,14,DPD,7
3481,6955,1953,4,PostNL,7
3482,6955,1953,4,PostNL,7
3483,6955,1953,4,PostNL,7
3484,6955,1954,4,PostNL,7
3485,6955,1955,4,PostNL,7
3486,1044,1956,7,DHL,7
3487,6955,1956,4,PostNL,7
3488,6955,1956,4,PostNL,7
3489,6955,1957,4,PostNL,7
3490,6955,1958,4,PostNL,7
3491,6955,1959,4,PostNL,7
3492,6955,1960,4,PostNL,7
3493,1044,1961,7,DHL,7
3494,6955,1961,4,PostNL,7
3495,6955,1961,4,PostNL,7
3496,1044,1962,7,DHL,7
3497,6955,1962,4,PostNL,7
3498,6955,1962,4,PostNL,7
3499,1044,1963,7,DHL,7
3500,6955,1963,4,PostNL,7
3501,6955,1963,4,PostNL,7
3502,6955,1965,4,PostNL,7
3503,1044,1966,7,DHL,7
3504,6955,1966,4,PostNL,7
3505,6955,1966,4,PostNL,7
3506,1044,2002,7,DHL,7
3507,6955,2002,4,PostNL,7
3508,6955,2002,4,PostNL,7
3509,6955,2003,4,PostNL,7
3510,6955,2004,4,PostNL,7
3511,2668,2005,1,PostNL,7
3512,1044,2006,7,DHL,7
3513,4604,2006,14,DPD,7
3514,2668,2006,1,PostNL,7
3515,2668,2006,1,PostNL,7
3516,2668,2006,1,PostNL,7
3517,3362,2006,13,UPS,7
3518,2668,2007,1,PostNL,7
3519,2668,2008,1,PostNL,7
3520,1044,2011,7,DHL,7
3521,2668,2011,1,PostNL,7
3522,2668,2011,1,PostNL,7
3523,2668,2013,1,PostNL,7
3524,2668,2014,1,PostNL,7
3525,2668,2015,1,PostNL,7
3526,2668,2016,1,PostNL,7
3527,2668,2017,1,PostNL,7
3528,2668,2018,1,PostNL,7
3529,2668,2019,1,PostNL,7
3530,2668,2020,1,PostNL,7
3531,2668,2021,1,PostNL,7
3532,2668,2022,1,PostNL,7
3533,2668,2023,1,PostNL,7
3534,2668,2024,1,PostNL,7
3535,2668,2025,1,PostNL,7
3536,2668,2027,1,PostNL,7
3537,2668,2028,1,PostNL,7
3538,1044,2029,7,DHL,7
3539,2668,2029,1,PostNL,7
3540,2668,2029,1,PostNL,7
3541,2668,2030,1,PostNL,7
3542,1044,2031,7,DHL,7
3543,2668,2031,1,PostNL,7
3544,2668,2031,1,PostNL,7
3545,2668,2033,1,PostNL,7
3546,2668,2034,1,PostNL,7
3547,2668,2040,1,PostNL,7
3548,2668,2041,1,PostNL,7
3549,2668,2042,1,PostNL,7
3550,2668,2043,1,PostNL,7
3551,2668,2049,1,PostNL,7
3552,2668,2050,1,PostNL,7
3553,2668,2051,1,PostNL,7
3554,1044,2052,7,DHL,7
3555,2668,2052,1,PostNL,7
3556,2668,2052,1,PostNL,7
3557,1044,2053,7,DHL,7
3558,2668,2053,1,PostNL,7
3559,2668,2053,1,PostNL,7
3560,1044,2054,7,DHL,7
3561,2668,2054,1,PostNL,7
3562,2668,2054,1,PostNL,7
3563,2668,2055,1,PostNL,7
3564,1044,2056,7,DHL,7
3565,2668,2056,1,PostNL,7
3566,2668,2056,1,PostNL,7
3567,2668,2057,1,PostNL,7
3568,2668,2058,1,PostNL,7
3569,2668,2059,1,PostNL,7
3570,2668,2067,1,PostNL,7
3571,6955,2068,4,PostNL,7
3572,6955,2069,4,PostNL,7
3573,5501,2082,8,DHL,7
3574,6955,2082,4,PostNL,7
3575,6955,2082,4,PostNL,7
3576,5501,2083,8,DHL,7
3577,6955,2083,4,PostNL,7
3578,6955,2083,4,PostNL,7
3579,6955,2084,4,PostNL,7
3580,6955,2085,4,PostNL,7
3581,6955,2088,4,PostNL,7
3582,5501,2089,8,DHL,7
3583,6955,2089,4,PostNL,7
3584,6955,2089,4,PostNL,7
3585,6955,2090,4,PostNL,7
3586,5501,2091,8,DHL,7
3587,6955,2091,4,PostNL,7
3588,6955,2091,4,PostNL,7
3589,6955,2092,4,PostNL,7
3590,6955,2093,4,PostNL,7
3591,6955,2094,4,PostNL,7
3592,6955,2095,4,PostNL,7
3593,6955,2096,4,PostNL,7
3594,6955,2097,4,PostNL,7
3595,6955,2098,4,PostNL,7
3596,6955,2099,4,PostNL,7
3597,6955,2100,4,PostNL,7
3598,6955,2101,4,PostNL,7
3599,6955,2102,4,PostNL,7
3600,6955,2105,4,PostNL,7
3601,5501,2106,8,DHL,7
3602,6955,2106,4,PostNL,7
3603,6955,2106,4,PostNL,7
3604,2668,2107,1,PostNL,7
3605,2668,2108,1,PostNL,7
3606,2668,2109,1,PostNL,7
3607,5501,2110,8,DHL,7
3608,2668,2110,1,PostNL,7
3609,2668,2110,1,PostNL,7
3610,2668,2111,1,PostNL,7
3611,5501,2112,8,DHL,7
3612,2668,2112,1,PostNL,7
3613,2668,2112,1,PostNL,7
3614,2668,2113,1,PostNL,7
3615,2668,2114,1,PostNL,7
3616,2668,2115,1,PostNL,7
3617,5501,2118,8,DHL,7
3618,2668,2118,1,PostNL,7
3619,2668,2118,1,PostNL,7
3620,2668,2119,1,PostNL,7
3621,2668,2120,1,PostNL,7
3622,2668,2121,1,PostNL,7
3623,2668,2122,1,PostNL,7
3624,2668,2123,1,PostNL,7
3625,2668,2124,1,PostNL,7
3626,2668,2125,1,PostNL,7
3627,2668,2126,1,PostNL,7
3628,2668,2127,1,PostNL,7
3629,2668,2128,1,PostNL,7
3630,2668,2130,1,PostNL,7
3631,2668,2131,1,PostNL,7
3632,2668,2132,1,PostNL,7
3633,2668,2133,1,PostNL,7
3634,2668,2134,1,PostNL,7
3635,2668,2135,1,PostNL,7
3636,2668,2136,1,PostNL,7
3637,2668,2137,1,PostNL,7
3638,2668,2138,1,PostNL,7
3639,2668,2139,1,PostNL,7
3640,2668,2141,1,PostNL,7
3641,2668,2142,1,PostNL,7
3642,2668,2144,1,PostNL,7
3643,2668,2146,1,PostNL,7
3644,2668,2147,1,PostNL,7
3645,1044,2148,7,DHL,7
3646,2668,2148,1,PostNL,7
3647,2668,2148,1,PostNL,7
3648,5501,2149,8,DHL,7
3649,2668,2149,1,PostNL,7
3650,2668,2149,1,PostNL,7
3651,2668,2150,1,PostNL,7
3652,2668,2151,1,PostNL,7
3653,6955,2152,4,PostNL,7
3654,2668,2154,1,PostNL,7
3655,2668,2155,1,PostNL,7
3656,1044,2156,7,DHL,7
3657,2668,2156,1,PostNL,7
3658,2668,2156,1,PostNL,7
3659,2668,2157,1,PostNL,7
3660,2668,2158,1,PostNL,7
3661,2668,2159,1,PostNL,7
3662,2668,2165,1,PostNL,7
3663,2668,2167,1,PostNL,7
3664,2668,2171,1,PostNL,7
3665,2668,2172,1,PostNL,7
3666,2668,2175,1,PostNL,7
3667,2668,2177,1,PostNL,7
3668,2668,2178,1,PostNL,7
3669,2668,2179,1,PostNL,7
3670,2668,2180,1,PostNL,7
3671,2668,2181,1,PostNL,7
3672,5501,2182,8,DHL,7
3673,2668,2182,1,PostNL,7
3674,2668,2182,1,PostNL,7
3675,2668,2183,1,PostNL,7
3676,2668,2184,1,PostNL,7
3677,2668,2185,1,PostNL,7
3678,2668,2186,1,PostNL,7
3679,1044,2187,7,DHL,7
3680,2668,2187,1,PostNL,7
3681,2668,2187,1,PostNL,7
3682,2668,2188,1,PostNL,7
3683,2668,2189,1,PostNL,7
3684,2668,2191,1,PostNL,7
3685,2668,2192,1,PostNL,7
3686,2668,2193,1,PostNL,7
3687,2668,2194,1,PostNL,7
3688,2668,2195,1,PostNL,7
3689,2668,2196,1,PostNL,7
3690,2668,2197,1,PostNL,7
3691,2668,2198,1,PostNL,7
3692,2668,2199,1,PostNL,7
3693,2668,2200,1,PostNL,7
3694,2668,2251,1,PostNL,7
3695,1044,2252,7,DHL,7
3696,2668,2252,1,PostNL,7
3697,2668,2252,1,PostNL,7
3698,2668,2256,1,PostNL,7
3699,2662,2257,10,DHL,7
3700,2668,2257,1,PostNL,7
3701,2668,2257,1,PostNL,7
3702,2668,2259,1,PostNL,7
3703,2668,2260,1,PostNL,7
3704,2662,2261,10,DHL,7
3705,2668,2261,1,PostNL,7
3706,2668,2261,1,PostNL,7
3707,2662,2262,10,DHL,7
3708,2668,2262,1,PostNL,7
3709,2668,2262,1,PostNL,7
3710,2668,2264,1,PostNL,7
3711,2668,2265,1,PostNL,7
3712,2668,2266,1,PostNL,7
3713,2668,2267,1,PostNL,7
3714,2668,2268,1,PostNL,7
3715,2668,2269,1,PostNL,7
3716,2668,2270,1,PostNL,7
3717,2668,2271,1,PostNL,7
3718,2662,2272,10,DHL,7
3719,4604,2272,14,DPD,7
3720,2668,2272,1,PostNL,7
3721,2668,2272,1,PostNL,7
3722,2668,2272,1,PostNL,7
3723,2662,2273,10,DHL,7
3724,2668,2273,1,PostNL,7
3725,2668,2273,1,PostNL,7
3726,2668,2274,1,PostNL,7
3727,2668,2275,1,PostNL,7
3728,2668,2276,1,PostNL,7
3729,2668,2277,1,PostNL,7
3730,2662,2278,10,DHL,7
3731,2668,2278,1,PostNL,7
3732,2668,2278,1,PostNL,7
3733,2668,2279,1,PostNL,7
3734,2662,2280,10,DHL,7
3735,2668,2280,1,PostNL,7
3736,2668,2280,1,PostNL,7
3737,2668,2281,1,PostNL,7
3738,2668,2282,1,PostNL,7
3739,2668,2283,1,PostNL,7
3740,2668,2287,1,PostNL,7
3741,2668,2288,1,PostNL,7
3742,2668,2289,1,PostNL,7
3743,1044,2290,7,DHL,7
3744,4604,2290,14,DPD,7
3745,2668,2290,1,PostNL,7
3746,2668,2290,1,PostNL,7
3747,2668,2290,1,PostNL,7
3748,3362,2290,13,UPS,7
3749,1044,2291,7,DHL,7
3750,4604,2291,14,DPD,7
3751,2668,2291,1,PostNL,7
3752,2668,2291,1,PostNL,7
3753,2668,2291,1,PostNL,7
3754,1044,2292,7,DHL,7
3755,1044,2292,7,DHL,7
3756,4604,2292,14,DPD,7
3757,2668,2292,1,PostNL,7
3758,2668,2292,1,PostNL,7
3759,2668,2292,1,PostNL,7
3760,2668,2292,1,PostNL,7
3761,3362,2292,13,UPS,7
3762,1044,2293,7,DHL,7
3763,2668,2293,1,PostNL,7
3764,2668,2293,1,PostNL,7
3765,1044,2294,7,DHL,7
3766,4604,2294,14,DPD,7
3767,2668,2294,1,PostNL,7
3768,2668,2294,1,PostNL,7
3769,2668,2294,1,PostNL,7
3770,3362,2294,13,UPS,7
3771,1044,2295,7,DHL,7
3772,4604,2295,14,DPD,7
3773,2668,2295,1,PostNL,7
3774,2668,2295,1,PostNL,7
3775,2668,2295,1,PostNL,7
3776,3362,2295,13,UPS,7
3777,1044,2296,7,DHL,7
3778,1044,2296,7,DHL,7
3779,1044,2296,7,DHL,7
3780,1044,2296,7,DHL,7
3781,4604,2296,14,DPD,7
3782,4604,2296,14,DPD,7
3783,5514,2296,5,GLS,7
3784,2668,2296,1,PostNL,7
3785,2668,2296,1,PostNL,7
3786,2668,2296,1,PostNL,7
3787,2668,2296,1,PostNL,7
3788,2668,2296,1,PostNL,7
3789,2668,2296,1,PostNL,7
3790,2668,2296,1,PostNL,7
3791,2668,2296,1,PostNL,7
3792,2668,2296,1,PostNL,7
3793,3362,2296,13,UPS,7
3794,3362,2296,13,UPS,7
3795,1044,2297,7,DHL,7
3796,4604,2297,14,DPD,7
3797,2668,2297,1,PostNL,7
3798,2668,2297,1,PostNL,7
3799,2668,2297,1,PostNL,7
3800,3362,2297,13,UPS,7
3801,2668,2298,1,PostNL,7
3802,2668,2299,1,PostNL,7
3803,2668,2300,1,PostNL,7
3804,2668,2301,1,PostNL,7
3805,2668,2303,1,PostNL,7
3806,1044,2304,7,DHL,7
3807,2668,2304,1,PostNL,7
3808,2668,2304,1,PostNL,7
3809,1044,2305,7,DHL,7
3810,2668,2305,1,PostNL,7
3811,2668,2305,1,PostNL,7
3812,2668,2306,1,PostNL,7
3813,2668,2307,1,PostNL,7
3814,2668,2311,1,PostNL,7
3815,2668,2312,1,PostNL,7
3816,2668,2313,1,PostNL,7
3817,2668,2314,1,PostNL,7
3818,1044,2315,7,DHL,7
3819,4604,2315,14,DPD,7
3820,2668,2315,1,PostNL,7
3821,2668,2315,1,PostNL,7
3822,2668,2315,1,PostNL,7
3823,1044,2316,7,DHL,7
3824,1044,2316,7,DHL,7
3825,1044,2316,7,DHL,7
3826,4604,2316,14,DPD,7
3827,5514,2316,5,GLS,7
3828,2668,2316,1,PostNL,7
3829,2668,2316,1,PostNL,7
3830,2668,2316,1,PostNL,7
3831,2668,2316,1,PostNL,7
3832,2668,2316,1,PostNL,7
3833,2668,2316,1,PostNL,7
3834,2668,2316,1,PostNL,7
3835,3362,2316,13,UPS,7
3836,2668,2317,1,PostNL,7
3837,2668,2318,1,PostNL,7
3838,2668,2319,1,PostNL,7
3839,2668,2320,1,PostNL,7
3840,2668,2321,1,PostNL,7
3841,2668,2323,1,PostNL,7
3842,1044,2324,7,DHL,7
3843,1044,2324,7,DHL,7
3844,4604,2324,14,DPD,7
3845,2668,2324,1,PostNL,7
3846,2668,2324,1,PostNL,7
3847,2668,2324,1,PostNL,7
3848,2668,2324,1,PostNL,7
3849,3362,2324,13,UPS,7
3850,1044,2330,7,DHL,7
3851,2668,2330,1,PostNL,7
3852,2668,2330,1,PostNL,7
3853,1044,2331,7,DHL,7
3854,2668,2331,1,PostNL,7
3855,2668,2331,1,PostNL,7
3856,1044,2332,7,DHL,7
3857,2668,2332,1,PostNL,7
3858,2668,2332,1,PostNL,7
3859,2668,2333,1,PostNL,7
3860,1044,2334,7,DHL,7
3861,2668,2334,1,PostNL,7
3862,2668,2334,1,PostNL,7
3863,1044,2335,7,DHL,7
3864,4604,2335,14,DPD,7
3865,2668,2335,1,PostNL,7
3866,2668,2335,1,PostNL,7
3867,2668,2335,1,PostNL,7
3868,1044,2336,7,DHL,7
3869,2668,2336,1,PostNL,7
3870,2668,2336,1,PostNL,7
3871,2668,2337,1,PostNL,7
3872,2668,2339,1,PostNL,7
3873,1044,2340,7,DHL,7
3874,4604,2340,14,DPD,7
3875,2668,2340,1,PostNL,7
3876,2668,2340,1,PostNL,7
3877,2668,2340,1,PostNL,7
3878,1044,2341,7,DHL,7
3879,1044,2341,7,DHL,7
3880,1044,2341,7,DHL,7
3881,1044,2341,7,DHL,7
3882,1044,2341,7,DHL,7
3883,4604,2341,14,DPD,7
3884,4604,2341,14,DPD,7
3885,4137,2341,15,FedEx,7
3886,5514,2341,5,GLS,7
3887,2668,2341,1,PostNL,7
3888,2668,2341,1,PostNL,7
3889,2668,2341,1,PostNL,7
3890,2668,2341,1,PostNL,7
3891,2668,2341,1,PostNL,7
3892,2668,2341,1,PostNL,7
3893,2668,2341,1,PostNL,7
3894,2668,2341,1,PostNL,7
3895,2668,2341,1,PostNL,7
3896,2668,2341,1,PostNL,7
3897,2668,2341,1,PostNL,7
3898,3362,2341,13,UPS,7
3899,3362,2341,13,UPS,7
3900,1044,2342,7,DHL,7
3901,1044,2342,7,DHL,7
3902,4604,2342,14,DPD,7
3903,2668,2342,1,PostNL,7
3904,2668,2342,1,PostNL,7
3905,2668,2342,1,PostNL,7
3906,2668,2342,1,PostNL,7
3907,3362,2342,13,UPS,7
3908,1044,2343,7,DHL,7
3909,1044,2343,7,DHL,7
3910,4604,2343,14,DPD,7
3911,2668,2343,1,PostNL,7
3912,2668,2343,1,PostNL,7
3913,2668,2343,1,PostNL,7
3914,2668,2343,1,PostNL,7
3915,3362,2343,13,UPS,7
3916,2668,2344,1,PostNL,7
3917,1044,2345,7,DHL,7
3918,4604,2345,14,DPD,7
3919,2668,2345,1,PostNL,7
3920,2668,2345,1,PostNL,7
3921,2668,2345,1,PostNL,7
3922,1044,2346,7,DHL,7
3923,2668,2346,1,PostNL,7
3924,2668,2346,1,PostNL,7
3925,2668,2347,1,PostNL,7
3926,1044,2348,7,DHL,7
3927,4604,2348,14,DPD,7
3928,2668,2348,1,PostNL,7
3929,2668,2348,1,PostNL,7
3930,2668,2348,1,PostNL,7
3931,2668,2349,1,PostNL,7
3932,1044,2350,7,DHL,7
3933,4604,2350,14,DPD,7
3934,2668,2350,1,PostNL,7
3935,2668,2350,1,PostNL,7
3936,2668,2350,1,PostNL,7
3937,1044,2351,7,DHL,7
3938,2668,2351,1,PostNL,7
3939,2668,2351,1,PostNL,7
3940,1044,2352,7,DHL,7
3941,4604,2352,14,DPD,7
3942,2668,2352,1,PostNL,7
3943,2668,2352,1,PostNL,7
3944,2668,2352,1,PostNL,7
3945,5501,2356,8,DHL,7
3946,2668,2356,1,PostNL,7
3947,2668,2356,1,PostNL,7
3948,5501,2359,8,DHL,7
3949,2668,2359,1,PostNL,7
3950,2668,2359,1,PostNL,7
3951,2668,2360,1,PostNL,7
3952,2668,2361,1,PostNL,7
3953,2668,2362,1,PostNL,7
3954,1044,2363,7,DHL,7
3955,1044,2363,7,DHL,7
3956,1044,2363,7,DHL,7
3957,4604,2363,14,DPD,7
3958,5514,2363,5,GLS,7
3959,2668,2363,1,PostNL,7
3960,2668,2363,1,PostNL,7
3961,2668,2363,1,PostNL,7
3962,2668,2363,1,PostNL,7
3963,2668,2363,1,PostNL,7
3964,2668,2363,1,PostNL,7
3965,3362,2363,13,UPS,7
3966,1044,2364,7,DHL,7
3967,4604,2364,14,DPD,7
3968,2668,2364,1,PostNL,7
3969,2668,2364,1,PostNL,7
3970,2668,2364,1,PostNL,7
3971,2668,2365,1,PostNL,7
3972,2668,2366,1,PostNL,7
3973,1044,2367,7,DHL,7
3974,2668,2367,1,PostNL,7
3975,2668,2367,1,PostNL,7
3976,1044,2369,7,DHL,7
3977,2668,2369,1,PostNL,7
3978,2668,2369,1,PostNL,7
3979,1044,2370,7,DHL,7
3980,2668,2370,1,PostNL,7
3981,2668,2370,1,PostNL,7
3982,1044,2371,7,DHL,7
3983,1044,2371,7,DHL,7
3984,4604,2371,14,DPD,7
3985,2668,2371,1,PostNL,7
3986,2668,2371,1,PostNL,7
3987,2668,2371,1,PostNL,7
3988,2668,2371,1,PostNL,7
3989,3362,2371,13,UPS,7
3990,2668,2373,1,PostNL,7
3991,1044,2375,7,DHL,7
3992,1044,2375,7,DHL,7
3993,1044,2375,7,DHL,7
3994,1044,2375,7,DHL,7
3995,4604,2375,14,DPD,7
3996,4604,2375,14,DPD,7
3997,4137,2375,15,FedEx,7
3998,5514,2375,5,GLS,7
3999,2668,2375,1,PostNL,7
4000,2668,2375,1,PostNL,7
4001,2668,2375,1,PostNL,7
4002,2668,2375,1,PostNL,7
4003,2668,2375,1,PostNL,7
4004,2668,2375,1,PostNL,7
4005,2668,2375,1,PostNL,7
4006,2668,2375,1,PostNL,7
4007,2668,2375,1,PostNL,7
4008,2668,2375,1,PostNL,7
4009,3362,2375,13,UPS,7
4010,3362,2375,13,UPS,7
4011,1044,2376,7,DHL,7
4012,2668,2376,1,PostNL,7
4013,2668,2376,1,PostNL,7
4014,2668,2380,1,PostNL,7
4015,1044,2384,7,DHL,7
4016,2668,2384,1,PostNL,7
4017,2668,2384,1,PostNL,7
4018,1044,2385,7,DHL,7
4019,4604,2385,14,DPD,7
4020,2668,2385,1,PostNL,7
4021,2668,2385,1,PostNL,7
4022,2668,2385,1,PostNL,7
4023,3362,2385,13,UPS,7
4024,2662,2386,10,DHL,7
4025,2668,2386,1,PostNL,7
4026,2668,2386,1,PostNL,7
4027,2668,2387,1,PostNL,7
4028,2668,2388,1,PostNL,7
4029,2662,2389,10,DHL,7
4030,2662,2389,10,DHL,7
4031,4604,2389,14,DPD,7
4032,2668,2389,1,PostNL,7
4033,2668,2389,1,PostNL,7
4034,2668,2389,1,PostNL,7
4035,2668,2389,1,PostNL,7
4036,3362,2389,13,UPS,7
4037,2662,2390,10,DHL,7
4038,2668,2390,1,PostNL,7
4039,2668,2390,1,PostNL,7
4040,1044,2391,7,DHL,7
4041,2668,2391,1,PostNL,7
4042,2668,2391,1,PostNL,7
4043,2668,2392,1,PostNL,7
4044,1044,2393,7,DHL,7
4045,2668,2393,1,PostNL,7
4046,2668,2393,1,PostNL,7
4047,2662,2394,10,DHL,7
4048,2668,2394,1,PostNL,7
4049,2668,2394,1,PostNL,7
4050,2668,2395,1,PostNL,7
4051,2668,2396,1,PostNL,7
4052,2668,2397,1,PostNL,7
4053,2668,2398,1,PostNL,7
4054,5501,2399,8,DHL,7
4055,2668,2399,1,PostNL,7
4056,2668,2399,1,PostNL,7
4057,2668,2400,1,PostNL,7
4058,5501,2401,8,DHL,7
4059,4604,2401,14,DPD,7
4060,2668,2401,1,PostNL,7
4061,2668,2401,1,PostNL,7
4062,2668,2401,1,PostNL,7
4063,5501,2402,8,DHL,7
4064,5501,2402,8,DHL,7
4065,4604,2402,14,DPD,7
4066,2668,2402,1,PostNL,7
4067,2668,2402,1,PostNL,7
4068,2668,2402,1,PostNL,7
4069,2668,2402,1,PostNL,7
4070,3362,2402,13,UPS,7
4071,2668,2403,1,PostNL,7
4072,2668,2404,1,PostNL,7
4073,2668,2405,1,PostNL,7
4074,2662,2406,10,DHL,7
4075,2662,2406,10,DHL,7
4076,4604,2406,14,DPD,7
4077,2668,2406,1,PostNL,7
4078,2668,2406,1,PostNL,7
4079,2668,2406,1,PostNL,7
4080,2668,2406,1,PostNL,7
4081,3362,2406,13,UPS,7
4082,2662,2407,10,DHL,7
4083,2668,2407,1,PostNL,7
4084,2668,2407,1,PostNL,7
4085,2662,2408,10,DHL,7
4086,2668,2408,1,PostNL,7
4087,2668,2408,1,PostNL,7
4088,2668,2409,1,PostNL,7
4089,2668,2410,1,PostNL,7
4090,2668,2411,1,PostNL,7
4091,2668,2412,1,PostNL,7
4092,2668,2413,1,PostNL,7
4093,2662,2414,10,DHL,7
4094,2668,2414,1,PostNL,7
4095,2668,2414,1,PostNL,7
4096,2662,2415,10,DHL,7
4097,4604,2415,14,DPD,7
4098,2668,2415,1,PostNL,7
4099,2668,2415,1,PostNL,7
4100,2668,2415,1,PostNL,7
4101,2662,2416,10,DHL,7
4102,4604,2416,14,DPD,7
4103,2668,2416,1,PostNL,7
4104,2668,2416,1,PostNL,7
4105,2668,2416,1,PostNL,7
4106,2668,2417,1,PostNL,7
4107,2662,2418,10,DHL,7
4108,2668,2418,1,PostNL,7
4109,2668,2418,1,PostNL,7
4110,2668,2419,1,PostNL,7
4111,2662,2420,10,DHL,7
4112,2662,2420,10,DHL,7
4113,2662,2420,10,DHL,7
4114,4604,2420,14,DPD,7
4115,5514,2420,5,GLS,7
4116,2668,2420,1,PostNL,7
4117,2668,2420,1,PostNL,7
4118,2668,2420,1,PostNL,7
4119,2668,2420,1,PostNL,7
4120,2668,2420,1,PostNL,7
4121,2668,2420,1,PostNL,7
4122,2668,2420,1,PostNL,7
4123,3362,2420,13,UPS,7
4124,2668,2421,1,PostNL,7
4125,2662,2422,10,DHL,7
4126,2668,2422,1,PostNL,7
4127,2668,2422,1,PostNL,7
4128,2662,2423,10,DHL,7
4129,4604,2423,14,DPD,7
4130,2668,2423,1,PostNL,7
4131,2668,2423,1,PostNL,7
4132,2668,2423,1,PostNL,7
4133,2668,2424,1,PostNL,7
4134,2668,2425,1,PostNL,7
4135,2668,2426,1,PostNL,7
4136,2662,2427,10,DHL,7
4137,4604,2427,14,DPD,7
4138,2668,2427,1,PostNL,7
4139,2668,2427,1,PostNL,7
4140,2668,2427,1,PostNL,7
4141,2668,2428,1,PostNL,7
4142,2662,2429,10,DHL,7
4143,2662,2429,10,DHL,7
4144,2662,2429,10,DHL,7
4145,2662,2429,10,DHL,7
4146,4604,2429,14,DPD,7
4147,4604,2429,14,DPD,7
4148,5514,2429,5,GLS,7
4149,2668,2429,1,PostNL,7
4150,2668,2429,1,PostNL,7
4151,2668,2429,1,PostNL,7
4152,2668,2429,1,PostNL,7
4153,2668,2429,1,PostNL,7
4154,2668,2429,1,PostNL,7
4155,2668,2429,1,PostNL,7
4156,2668,2429,1,PostNL,7
4157,2668,2429,1,PostNL,7
4158,3362,2429,13,UPS,7
4159,3362,2429,13,UPS,7
4160,2662,2430,10,DHL,7
4161,4604,2430,14,DPD,7
4162,2668,2430,1,PostNL,7
4163,2668,2430,1,PostNL,7
4164,2668,2430,1,PostNL,7
4165,2662,2431,10,DHL,7
4166,2668,2431,1,PostNL,7
4167,2668,2431,1,PostNL,7
4168,2662,2432,10,DHL,7
4169,2668,2432,1,PostNL,7
4170,2668,2432,1,PostNL,7
4171,2662,2433,10,DHL,7
4172,4604,2433,14,DPD,7
4173,2668,2433,1,PostNL,7
4174,2668,2433,1,PostNL,7
4175,2668,2433,1,PostNL,7
4176,3362,2433,13,UPS,7
4177,5501,2434,8,DHL,7
4178,2668,2434,1,PostNL,7
4179,2668,2434,1,PostNL,7
4180,2668,2435,1,PostNL,7
4181,2668,2436,1,PostNL,7
4182,2668,2437,1,PostNL,7
4183,2662,2438,10,DHL,7
4184,2662,2438,10,DHL,7
4185,4604,2438,14,DPD,7
4186,2668,2438,1,PostNL,7
4187,2668,2438,1,PostNL,7
4188,2668,2438,1,PostNL,7
4189,2668,2438,1,PostNL,7
4190,3362,2438,13,UPS,7
4191,2668,2439,1,PostNL,7
4192,2668,2440,1,PostNL,7
4193,2662,2441,10,DHL,7
4194,2662,2441,10,DHL,7
4195,4604,2441,14,DPD,7
4196,2668,2441,1,PostNL,7
4197,2668,2441,1,PostNL,7
4198,2668,2441,1,PostNL,7
4199,2668,2441,1,PostNL,7
4200,2668,2441,1,PostNL,7
4201,3362,2441,13,UPS,7
4202,2668,2442,1,PostNL,7
4203,2668,2443,1,PostNL,7
4204,2668,2444,1,PostNL,7
4205,2662,2445,10,DHL,7
4206,4604,2445,14,DPD,7
4207,2668,2445,1,PostNL,7
4208,2668,2445,1,PostNL,7
4209,2668,2445,1,PostNL,7
4210,2668,2446,1,PostNL,7
4211,2662,2447,10,DHL,7
4212,2668,2447,1,PostNL,7
4213,2668,2447,1,PostNL,7
4214,2662,2448,10,DHL,7
4215,2668,2448,1,PostNL,7
4216,2668,2448,1,PostNL,7
4217,2668,2449,1,PostNL,7
4218,2668,2450,1,PostNL,7
4219,2668,2451,1,PostNL,7
4220,2668,2454,1,PostNL,7
4221,2668,2455,1,PostNL,7
4222,2662,2457,10,DHL,7
